0.07637939,0.2393474,0.14055079,0.06972861,0.3011579,0.16946143,-0.54337615,-0.25551766,-0.17889075,-0.08411867,-0.0882023,-0.32305947,-0.26591635,-0.25255248,0.43692267,-0.015893549,-0.3029425,-0.23331825,-0.7149379,-0.18557899,0.4253346,0.04168824,0.14851017,-0.32624757,-0.34150517,-1.4186716,0.054609735,-0.030047229,-0.000984549,0.004923168,3.29218,0.11615372,-0.15643944,-0.10009502,0.20618477,-0.27801672,0.025764402,0.04762156,0.19615124,-0.26277384,-0.22365806,0.10095514,0.16106647,-0.16318129,-0.17608447,0.09515427,-0.11572214,-0.056158192,0.015563188,-0.15526856,0.3657841,0.27705103,0.30427897,-0.0373617,0.62117803,0.08955933,-0.51149905,-0.26653692,-0.217581,-0.032421593,-0.28818542,-0.3842237,-0.20760803,-0.319506,0.60448295,0.029117804,-0.089732505,-0.0718269,-0.7852866,-0.31635728,0.38166207,0.2195451,0.18697281,-0.34367472,-0.17019579,-1.5090501,0.033051014,0.0475281,0.1060272,-0.226118,3.6086497,0.23940721,-0.11424719,-0.0021917154,0.15625289,-0.2749751,0.0010331541,0.1695497,0.31189632,-0.26965186,-0.1707445,0.100489,0.25313452,0.21295369,-0.3747065,0.0519915,-0.13826892,-0.117553905,-0.12515639,-0.16003668,Temporal
0.13543263,0.19514784,0.1570396,-0.06715254,0.38468578,0.09519049,-0.43016934,-0.1063369,0.009370212,0.13328806,0.12314789,-0.009294877,-0.3266327,-0.25253502,0.40189695,0.32662845,0.10939811,-0.2979683,-0.43693528,-0.43792543,0.33300042,-0.116371736,-0.021359777,-0.39997572,-0.065897815,-1.6034319,-0.22725995,0.010052333,0.13197593,0.09476809,3.4062004,0.28952464,0.011662215,-0.09952355,0.066200614,-0.31730667,-0.17613703,0.14499094,0.08956964,-0.4656574,-0.29838765,0.06747575,0.12480684,-0.078931205,-0.021817306,-0.07979681,-0.10338539,0.0528216,0.043881502,-0.15982975,0.21524341,0.06508505,0.03835827,-0.0038672595,0.35496947,0.08448908,-0.3727446,-0.29426086,-0.048939694,-0.0222431,0.17561825,0.0072265044,-0.27306634,-0.18511762,0.4756994,0.28386495,0.030804383,-0.21517429,-0.38664597,-0.30694753,0.3100497,-0.19360898,0.12055586,-0.36704275,-0.091465555,-1.3889964,-0.18110913,0.10180231,0.031707585,0.068538144,3.2135408,0.12662461,0.06452276,-0.2651769,-0.039374758,-0.2418663,0.004158075,0.07816436,-0.036538612,-0.2291191,-0.37769556,0.039836626,0.14494787,-0.16564992,0.00980409,0.0358903,-0.25863904,0.092099324,0.021470023,-0.13593854,Expansion
0.19102257,0.0381072,-0.0078048944,-0.027466042,0.36899474,0.071232125,-0.32643396,-0.32666653,-0.006818708,-0.06406043,0.19582626,-0.011169128,-0.3111051,-0.2767791,0.46543366,0.29711053,-0.017285153,-0.2273885,-0.40697777,-0.20376955,0.38273963,-0.29435134,0.033257626,-0.3985304,-0.061161675,-1.365037,-0.123466626,0.09708902,0.05952642,0.16297074,3.112056,0.15513869,0.08441992,-0.22580677,-0.10465207,-0.3296616,-0.074068084,0.112268955,0.065170415,-0.14130075,-0.42408666,0.04749446,0.09309596,-0.26925474,-0.05839041,0.10133982,-0.17510182,0.09049561,0.046187602,-0.07424128,0.1915095,0.106327996,0.11670439,0.044142,0.450042,-0.105990395,-0.73569596,-0.49117798,-0.22871804,-0.10027061,0.17507921,-0.13639802,-0.22882399,0.0551064,0.7063961,0.097887605,-0.085124,-0.32154402,-0.2604178,-0.393094,0.07426341,-0.10649399,0.55124795,-0.028300995,-0.115854,-1.1119521,-0.82249606,0.033808403,-0.36830497,-0.10324019,3.5434804,-0.1855048,0.1028924,-0.46909136,0.10729903,-0.05868999,0.27834678,-0.22563574,-0.2941757,-0.14328662,-0.4277648,-0.034583,0.054688208,-0.09271341,0.10097603,0.092488006,-0.38460302,0.191758,-0.057896603,-0.33505023,Temporal
0.30106422,-0.050944764,0.0909189,-0.043849472,0.21744911,0.056880005,-0.41541836,-0.061538186,-0.12098245,0.06964511,-0.025949057,-0.20681463,-0.2871797,-0.29850236,0.44958135,0.15677309,-0.17302352,-0.3410006,-0.44180107,-0.34572813,0.26952016,-0.055763293,0.19436467,-0.4288972,-0.038355563,-1.3199953,-0.33594427,0.07923821,0.18492289,0.36458564,3.180872,-0.023466397,0.13846095,-0.27958074,0.2207171,-0.23412485,-0.04050154,0.06753499,0.092046894,-0.0039876592,-0.39778018,0.22773358,-0.00860447,0.01787124,0.01676818,-0.086080395,-0.15728214,0.36245385,0.0071251164,-0.026328813,0.19635023,-0.18064848,0.06297908,0.19783524,0.4180154,-0.27635875,-0.56538504,-0.08316227,-0.04082859,0.17381907,0.1287889,-0.13059756,-0.3594042,-0.12570022,0.39486685,0.44293398,-0.055845782,-0.20413372,-0.40216213,-0.5029922,0.45805293,-0.03834526,0.05038279,-0.2985604,-0.101653256,-1.3950579,-0.2916714,0.27765477,0.11701705,0.29157764,2.9378462,0.067120306,0.08254975,-0.09722541,0.0102082165,-0.60180914,-0.32061788,-0.006586846,0.14210616,-0.18170331,-0.40842822,0.060781404,0.029753214,-0.031075314,0.16486752,0.21852474,-0.29747692,0.35597712,0.12067068,-0.17177974,Comparison
0.20460244,-0.014443047,0.14607419,0.025774002,0.31252506,0.01647585,-0.38791996,-0.56713605,0.364626,0.16800436,0.40124378,-0.22106299,-0.22488554,-0.045195006,0.24585053,0.14372167,0.017758097,-0.1336035,-0.3395832,-0.34377563,0.461377,-0.445376,-0.03181819,-0.48938674,-0.3521493,-1.1291995,-0.17681804,0.06901379,-0.0636196,0.3188745,3.315265,0.14346914,0.082523055,-0.1574057,-0.056106605,-0.29251435,-0.14118472,0.12818815,-0.030046249,-0.08527881,-0.3705737,-0.098969094,0.14485523,-0.33216056,-0.18839757,0.18645565,-0.19038996,0.40724915,-0.13373047,-0.23562458,0.15436059,-0.11981212,0.07873727,0.028639782,0.32464555,-0.14798878,-0.4090747,-0.1864165,0.016432019,0.10691688,0.1231006,0.005388735,-0.21195172,-0.048035633,0.17114386,0.32513303,-0.119510435,-0.31421575,-0.45252037,-0.41640535,0.42634097,-0.16023865,0.06600726,-0.20059264,-0.0010075213,-1.3693135,-0.27044967,0.2726423,0.216196,0.15451743,3.0437577,0.05849939,0.22895573,-0.15499565,-0.0066578584,-0.36822337,-0.34631854,-0.048507784,0.12494696,-0.15843932,-0.25285736,0.20084311,0.06517205,-0.12262055,0.1430386,0.13480921,0.04395733,0.16120999,0.17759635,-0.13154235,Contingency
0.13731958,-0.13904634,0.010883491,0.22242747,0.45463616,-0.24691579,-0.5596997,-0.08091286,0.034428384,0.20077015,0.12832126,-0.0972518,-0.3921372,-0.15798496,0.38728535,0.41491568,-0.14315866,-0.19407406,-0.49417606,-0.45700356,0.48453313,-0.060507335,0.0490828,-0.37062493,-0.0965388,-1.4091839,-0.30835512,0.37743938,0.19610627,0.25684968,2.873825,0.03623367,0.11275967,-0.004949534,0.01644914,-0.563024,-0.30860594,-0.030586934,0.28483772,-0.17010583,-0.3868844,0.036535915,-0.08259793,-0.074104115,0.1898779,0.24527693,-0.22421734,0.25319734,0.20167021,-0.23080052,0.0402734,-0.14150299,0.048839916,0.007814281,0.32458898,-0.24904077,-0.55104876,-0.07194794,-0.27204674,0.12983458,0.09602769,-0.07888634,-0.43151438,-0.13970648,0.39823514,0.34683225,-0.34771705,-0.4710557,-0.64685774,-0.33048895,0.6278619,-0.00027341678,0.12430594,-0.4162674,-0.10576416,-1.3094379,-0.042914513,0.1859429,0.1156214,0.28976372,3.1003833,0.04604486,0.20401739,0.057217203,0.161417,-0.55491656,-0.17002682,-0.012201588,0.18102017,-0.23792161,-0.43044254,0.021922922,0.04275951,-0.11029081,0.13493934,0.06101043,0.025796302,0.13176803,0.19151978,-0.25273538,Contingency
-0.4955524,-0.37382185,0.27134153,-0.16869335,0.372666,-0.3905816,-0.54286164,-0.29481003,-0.49266246,0.30677068,0.19380967,0.13545834,-0.44845268,-0.21845166,0.4757433,0.688145,-0.101303004,-0.56097335,-0.7102883,-0.705285,0.7886183,-0.014959075,0.46906504,-0.505688,-0.16085,-0.8707498,0.26485667,0.41475168,0.49427998,0.36283466,2.8094168,0.095478326,0.5758885,0.36147335,0.29381117,-0.80664474,-0.40855333,-0.012394001,0.14595,-0.44784,-0.52883834,-0.21112835,0.41597375,0.004978329,0.25823367,-0.09009867,0.15995516,0.065886654,0.28794518,-0.28955165,0.19908997,-0.088754594,-0.046733152,0.017044002,0.21951811,-0.25620648,-0.55308026,0.09330011,-0.2555271,0.049727693,0.015319401,-0.2933783,-0.40492496,-0.04474171,0.42895263,0.2574618,-0.4551197,-0.4527802,-0.73033303,-0.1727353,0.6158486,0.09104451,0.1530041,-0.3495553,-0.04130381,-1.4481317,-0.053112995,0.16587111,0.036157303,0.2638329,3.028152,0.13778359,0.03264501,-0.10632142,0.042045113,-0.49914902,-0.0819519,0.025380805,0.054985702,-0.1049306,-0.4298582,0.09836638,0.0003504157,-0.1608817,0.06852312,0.15995249,-0.072809204,0.040961307,0.0943627,-0.30299902,Temporal
-0.4955524,-0.37382185,0.27134153,-0.16869335,0.372666,-0.3905816,-0.54286164,-0.29481003,-0.49266246,0.30677068,0.19380967,0.13545834,-0.44845268,-0.21845166,0.4757433,0.688145,-0.101303004,-0.56097335,-0.7102883,-0.705285,0.7886183,-0.014959075,0.46906504,-0.505688,-0.16085,-0.8707498,0.26485667,0.41475168,0.49427998,0.36283466,2.8094168,0.095478326,0.5758885,0.36147335,0.29381117,-0.80664474,-0.40855333,-0.012394001,0.14595,-0.44784,-0.52883834,-0.21112835,0.41597375,0.004978329,0.25823367,-0.09009867,0.15995516,0.065886654,0.28794518,-0.28955165,0.18959561,-0.09268273,0.066250004,0.06613763,0.424755,-0.29082516,-0.49357912,-0.08645919,-0.12855989,0.20045565,0.077735364,-0.004061547,-0.3795636,-0.16498984,0.3262164,0.31868264,-0.33983862,-0.5153546,-0.45067665,-0.3701643,0.5827442,-0.16279908,-0.13086809,-0.44935858,-0.08305583,-1.2954618,-0.3250746,0.13388926,0.06862855,0.330423,3.1273727,-0.058702268,0.25233454,0.033977274,0.1576332,-0.591132,-0.18866183,-0.09764018,0.23139526,-0.3147083,-0.42352545,-0.043801725,-0.0819589,-0.030925723,0.13357045,0.053962052,0.11096125,0.4134518,0.23607208,-0.16052555,Temporal
-0.40646845,-0.34542146,0.32575375,-0.11920072,0.45370716,-0.22166184,-0.6789686,-0.25838432,-0.20849214,0.41726568,0.2834714,-0.16158572,-0.33157086,-0.22018854,0.23249426,0.49329644,-0.31284586,-0.6250214,-0.77992713,-0.73276573,0.6804314,-0.06130857,0.26300958,-0.70246786,-0.1754894,-1.0124284,-0.067437135,0.45956713,0.5193055,0.24867715,3.0397716,0.201035,0.84821993,0.17044862,0.26880142,-0.64534575,-0.5377814,0.125329,0.5032629,-0.37549284,-0.55361754,0.09907999,0.24761142,-0.0987343,0.3570853,-0.17625943,0.18309028,0.07972141,0.3279561,-0.17872857,0.33161923,-0.19590862,0.123464756,-0.090607315,0.22000784,0.2646256,-0.4156708,-0.11471589,-0.19065887,-0.005367559,0.16381185,0.08366262,-0.61761725,-0.022138841,0.6084559,0.35118982,0.08736493,-0.22934923,-0.033629153,-0.4435403,0.1191136,-0.07664655,0.16670847,-0.16904229,0.12040945,-1.4972537,-0.17456616,0.06700246,0.23245059,0.28138816,3.1855137,-0.045638226,0.029616922,-0.47665355,0.0545433,-0.16491856,-0.014387688,0.14617601,-0.03496661,-0.0030770027,-0.5184712,0.08079068,0.05463924,0.2240196,0.059298463,-0.025848921,-0.2809199,0.3833321,0.046983156,-0.102130756,Contingency
0.22747916,-0.03618732,0.088378415,-0.005690585,0.23880753,0.27108705,-0.23280537,-0.26754555,0.0140000405,0.19917442,0.19460505,-0.10704763,-0.15478009,-0.07514019,0.17735791,0.334224,-0.02426562,-0.15588318,-0.3498856,-0.4180586,0.399685,-0.36236054,-0.13435969,-0.39199486,-0.12511443,-1.4315954,-0.24608546,0.17964283,0.39447582,0.30892178,3.348371,-0.038754363,0.038492743,-0.16139632,0.03573027,-0.2061466,-0.21743634,0.080725,0.24123096,-0.26156178,-0.36452818,0.046893075,0.0309009,-0.07012578,0.073238276,0.017023,0.03991082,0.121743254,0.18052252,-0.14681526,0.2584553,0.13696982,-0.07662913,0.021830564,0.1785711,-0.0068472624,-0.5938077,-0.060550198,0.030783685,-0.129903,0.06308127,-0.07799159,-0.16034508,-0.22515918,0.15806292,0.19073623,0.014163599,0.041753247,-0.59139234,-0.13895778,0.37056756,0.038176764,0.0072597535,-0.15602045,-0.07599959,-1.4866532,-0.25732106,0.0727399,0.058161683,0.03109864,3.1809604,-0.17676558,-0.06708634,-0.16121589,0.1371202,-0.18338168,-0.11141449,-0.059045404,0.33058146,-0.13100278,-0.1868818,0.05156954,0.010837115,-0.080844246,-0.020452391,0.04749302,-0.051677216,0.050988056,-0.01959916,-0.13824886,Comparison
0.26686254,0.022968331,0.05530359,0.07455542,0.28374687,-0.10303033,-0.56265336,-0.10632949,0.070167705,0.11270834,0.17521559,0.09905609,-0.22528131,-0.15834574,0.17655967,0.36133265,-0.0013488332,-0.13152376,-0.37976834,-0.41628584,0.5076181,-0.15302418,-0.06188202,-0.37500742,-0.10633751,-1.4376265,-0.31618407,0.074210145,0.26426783,0.015063383,3.5057914,0.08222867,0.121548116,-0.1610208,0.18890528,-0.15633477,-0.21906401,0.10412391,0.30327395,-0.3794547,-0.3386692,-0.056725424,0.05706675,-0.06064011,0.07279875,0.089797385,-0.017392023,0.13326333,0.090527214,-0.16502766,0.2607568,0.18129654,-0.13698322,-0.0077625406,0.13233936,0.04231168,-0.61611104,-0.007669683,0.007161482,-0.25749108,-0.0110599995,-0.190979,-0.14985031,-0.2666927,0.1689642,0.110787265,0.03505423,0.106573395,-0.7039241,-0.0056097736,0.27278307,0.16332017,0.046327516,-0.049559053,-0.039208453,-1.528286,-0.21310796,0.09173949,-0.030193446,0.027725322,3.0058486,-0.30189654,-0.17208232,-0.15274364,0.10547655,-0.21253592,-0.052581962,-0.12857923,0.35737106,-0.0019294121,-0.10943183,0.111088164,-0.0054669585,-0.074656315,-0.07601274,0.029778577,-0.06265097,0.02700791,-0.08719581,-0.12113393,Temporal
0.33056,-0.028071498,0.17529984,0.08637068,-0.15786384,0.08253401,-0.689275,0.09930166,-0.08571517,0.156305,0.2195435,-0.20569001,-0.010953321,-0.28341118,0.25735834,0.37169835,-0.09837008,-0.15189867,-0.26423666,-0.2419685,0.712615,-0.09791583,0.12356317,-0.28918335,-0.33286732,-1.3007367,-0.08599633,-0.07391598,0.11955867,-0.026039334,2.9419668,-0.18912692,0.009863337,-0.39279,0.04151134,-0.15919317,-0.30885002,0.04371437,-0.037920997,-0.07069566,-0.25234267,-0.041916337,0.21742065,-0.109037824,0.20735167,-0.06309834,-0.38077998,-0.061482634,-0.3736817,-0.5626503,0.007673323,-0.6076033,0.75002,-0.41616997,0.49918,-0.046442688,-0.61824,-0.64322335,0.36391333,0.08408,0.71153,-0.860514,0.10975667,-0.27476665,0.43201002,0.46866202,-0.59879667,-0.26734734,-0.16740133,-0.3709767,0.71122,-1.0620899,-0.18720333,-0.9016466,-0.502864,-0.33164337,-0.124634,0.7495,0.5984244,0.85617,2.5721998,0.31144,0.99324006,-0.0014633437,-0.31381133,-0.324246,-0.5209233,0.349853,0.27550998,-0.51656336,-0.5092837,-0.50998336,0.14473233,-0.73716336,-0.19306,0.07268,0.13794667,0.6256833,-0.16500999,-0.14376335,Temporal
0.029009745,-0.21796662,0.264085,-0.17905375,0.4713425,-0.31996214,-0.5157875,-0.20737937,-0.11004553,0.043157626,0.15704001,-0.21464124,-0.2540405,-0.24299076,0.49873257,0.37920249,-0.24525061,-0.29750252,-0.6676525,-0.3511675,0.56186795,-0.24201551,0.2580175,-0.43209714,-0.13652262,-1.1539012,-0.35756248,0.14428188,0.057933748,0.43927455,3.1620026,-0.1718097,0.5348426,0.060267746,0.21254152,-0.5101694,-0.061027385,-0.107055604,0.23188925,-0.11781112,-0.56882524,-0.03488976,0.09139439,-0.14457512,0.07911599,0.16429563,-0.16100451,0.20557624,-0.045146253,-0.22200052,-0.42373595,0.09909,-0.056632012,0.15102603,0.79112,-0.3368154,-0.514836,0.024240002,-0.08589665,-0.203828,0.22631001,-0.0076160072,-0.29624957,-0.0864646,0.2243501,0.315494,-0.17295498,-0.324562,-0.8377336,-0.20637801,0.3533722,-0.095648006,0.144986,-0.38299403,-0.537964,-1.5058638,-0.434434,0.3151802,0.432594,-0.11861201,2.66221,-0.14098401,-0.061499495,-0.133032,0.21214242,-0.31533903,-0.13670199,0.20108399,0.135557,-0.54951656,0.017588591,-0.22051361,0.0745086,0.1337246,-0.42056203,-0.071257405,0.044475567,0.13903779,0.030217996,-0.15193196,Comparison
-0.29322332,0.038291674,-0.054939505,0.08425501,0.75039333,-0.23747283,-0.53646,0.049133334,-0.16000721,-0.14661999,0.198979,0.024418334,-0.37269962,-0.104668826,0.30495673,0.33751,-0.09907747,-0.32527667,-0.7629297,-0.27465835,0.21381016,-0.010201663,0.17881167,-0.35200503,-0.38041332,-1.6130198,-0.40250167,0.3189985,0.43381667,-0.13487,2.8457584,-0.08581666,-0.07208791,-0.17457335,0.1983587,-0.29323587,-0.10111783,0.253535,0.114172764,-0.50658387,-0.031214496,-0.11610633,0.055358157,0.15869217,-0.35458902,-0.041776177,-0.017735353,0.13365313,0.0060099983,-0.11416364,0.09219387,-0.1458303,0.050994802,0.1383886,0.25022402,0.055302303,-0.4471171,-0.137062,-0.3055919,-0.03105551,-0.0022556991,0.019187802,-0.50345075,-0.22802798,0.34370905,0.3252213,-0.19875269,-0.36136895,-0.457161,-0.48410797,0.45250458,-0.03053329,0.12531021,-0.40927544,0.009442407,-1.5699399,-0.0995291,0.3252341,0.07759371,0.2501192,3.1507,0.0004984051,0.26817268,-0.1822274,-0.15639219,-0.4079349,-0.315911,0.02555659,0.026216099,-0.32807234,-0.1900682,0.1860696,0.037255403,-0.03449773,0.13372222,0.20666401,-0.2370646,0.1921942,0.1359479,-0.372513,Comparison
-0.05925088,0.27525315,0.06323233,0.054837998,0.41459146,-0.06534211,-0.653426,-0.3084048,-0.28636715,0.02251313,0.049862806,-0.120515324,-0.24497503,-0.35095444,0.41751072,0.18071441,-0.30421105,-0.06741135,-0.9720959,-0.2239344,0.6996702,-0.032582,0.102746,-0.3707318,-0.4651624,-1.4045978,0.20598057,0.04019513,0.1017422,0.029521802,3.3843198,-0.053966664,0.08209599,-0.023273071,0.40113947,-0.53467804,-0.09588861,0.025012262,0.35820776,-0.3132924,-0.32178202,-0.07280024,0.21138866,0.049468327,-0.2492814,-0.036730733,0.022264324,-0.047403533,-0.01370127,-0.031716164,-0.19462982,-0.4649625,0.19063,0.3352275,0.44941,-0.58943176,-0.52118504,-0.60697496,-0.4065448,0.2866075,0.35913074,0.11394325,-0.59721005,-0.255705,0.09044513,0.6696795,-0.39192748,-0.48246002,-0.7297025,-0.5543775,1.0519698,-0.1871025,-0.094720006,-0.36570197,-0.47468498,-0.85185003,-0.0022900105,0.33309025,0.0642175,0.47399253,3.0924249,-0.032484002,0.84713244,0.51714754,0.25335526,-1.0101137,-0.54609,-0.1997675,0.17012274,-0.5421457,-0.29483497,-0.277903,0.3768525,0.063815996,0.26577228,0.053004988,0.14342597,0.2782125,0.538305,-0.41597497,Temporal
-0.06511729,0.13044168,0.048688408,0.1250568,0.4361138,-0.093260854,-0.60322404,-0.3912369,-0.32423484,0.04729032,0.12692295,-0.042440232,-0.32098025,-0.3333677,0.3334755,0.26041573,-0.2909314,-0.11178644,-0.85389227,-0.27758476,0.6784974,-0.013683363,0.09568091,-0.326616,-0.40860045,-1.3333348,0.12834631,0.081313826,0.073070504,0.082829684,3.3607137,-0.06107209,0.20509867,0.03857654,0.34872606,-0.57248884,-0.17390218,0.0136243645,0.3275608,-0.2782236,-0.28746703,-0.024886154,0.23109092,-0.0015029554,-0.09735554,0.016792454,-0.015794607,-0.049288772,0.09489378,-0.068741255,0.33865625,-0.18479785,0.297235,-0.22132961,0.51448375,0.04380112,-0.41083997,0.19103001,-0.07524916,0.12302588,0.26493123,0.18305035,-0.31430808,-0.26603264,0.26904503,0.51831746,0.26114365,-0.22968139,-0.3772195,-0.502995,0.06123887,-0.024855006,0.06723374,-0.26840788,0.29344425,-1.6796137,-0.36892125,-0.22169363,0.45354998,-0.22649251,3.4394002,0.3616475,-0.38913897,-0.36789876,0.054016516,-0.23187289,0.03321649,0.21471025,0.09785012,-0.45375162,-0.21330962,-0.15271676,-0.06595425,0.15126798,-0.28242165,-0.017615754,-0.03561577,-0.055939503,-0.03915888,0.042541258,Comparison
-0.41461003,-0.34279823,0.564073,-0.062295005,0.36593848,-0.39327025,-0.62179,-0.44509503,-0.28124875,0.21333298,0.045775235,-0.72096,-0.20596026,-0.41982,0.575057,0.5972,-0.92107,-0.91028,-0.6174238,-0.76414,1.1390525,-0.08585501,0.18975176,-0.76805747,-0.29056048,-1.2167525,0.41020226,0.5417833,0.12296422,0.8038025,3.13785,0.20681423,0.8721051,0.4253825,0.17589325,-1.3215925,-0.490115,-0.067521006,0.15388876,-0.25426576,-0.74553746,0.38363498,0.539395,-0.51951003,0.45294574,-0.019987255,-0.102769755,0.2486275,0.3493285,-0.17574126,0.062608354,-0.06820566,0.09862166,0.13147515,-0.26967332,-0.15855284,-0.9011967,0.330215,0.18316595,-0.44083166,-0.21960248,-0.18805282,0.170435,-0.119278334,-0.09906325,-0.2819605,-0.24477518,0.07084001,-0.7086083,-0.27960333,-0.13685848,0.06956733,0.03279,-0.2598838,-0.021505004,-1.4478,-0.21306682,0.014140174,0.114490665,-0.28471833,2.5780334,-0.14841451,-0.132675,-0.55162835,0.10842534,-0.07367752,-0.24822564,-0.28561315,0.44455853,-0.027314333,-0.6479755,0.4287733,0.030241666,-0.30390784,-0.35688052,0.38854668,-0.24770582,-0.6273017,-0.33833298,0.02988933,Temporal
-0.097724564,-0.15029973,0.23146744,0.028038265,0.0134058,-0.19931436,-0.76564544,-0.021773664,-0.04631628,-0.15969437,-0.07151764,-0.3151288,-0.0007119179,-0.22533299,0.17745899,0.07784972,-0.46873328,-0.26287726,-0.65218586,-0.4505418,0.34161007,0.0029336347,0.11580882,-0.41299084,-0.12084381,-1.3977281,-0.013341997,0.19585729,0.09902462,0.14157964,2.8852365,-0.020750917,0.23760341,-0.19811364,0.14166409,-0.50857496,-0.30686662,-0.17238738,0.27531603,-0.121005364,-0.6388803,0.4093854,0.19114274,-0.3633219,-0.022810005,0.20354782,-0.21782762,-0.28384638,-0.052918542,-0.045830358,0.32321873,-0.040493872,0.08557148,-0.02103964,0.041915808,0.018463787,-0.3928246,0.06028861,-0.07918403,0.005981731,0.054190204,-0.13262174,-0.29583308,-0.024303865,0.36682075,0.23143099,-0.22458854,-0.46876156,-0.7090626,-0.35097846,0.42252186,-0.06702872,0.095196605,-0.43205833,0.011749267,-1.3801941,-0.116115205,0.078859136,0.27307627,0.23637141,3.1542594,0.110929556,-0.034745995,-0.36370096,0.05742715,-0.17199706,-0.047706198,-0.020191668,0.17318195,-0.10327687,-0.45173532,0.25649157,0.08555994,-0.24021508,0.00038006704,0.15709499,0.013280718,-0.12568048,0.0739814,-0.25750333,Comparison
0.093355715,-0.23419857,0.12523317,-0.15779288,0.027110001,-0.26495558,-0.7573313,0.13278857,-0.4391577,-0.01723058,0.047541566,-0.14370143,-0.46454516,-0.13994971,0.53352284,0.50269145,-0.42718172,-0.72987473,-0.7047243,-0.41157612,0.7015171,0.03523142,0.25671712,-0.30861214,0.049493007,-1.4600314,0.14675744,0.096739866,0.25100997,0.3367273,3.2474144,0.09855691,0.008342581,0.0043759984,0.23855044,-0.42449433,0.018226853,0.11933013,0.0020028618,-0.08376657,-0.36155644,0.2492213,0.025027147,-0.17198494,0.22931457,0.030361969,-0.00050228834,-0.036219556,0.20316444,-0.37221143,0.6052185,0.14191744,0.08290001,0.06510077,-0.014313136,0.25591943,0.052352857,-0.016432991,0.2922419,0.08013713,0.12026601,-0.03785457,-0.0063885706,0.09835284,0.15214586,0.055944003,0.06738072,-0.25091842,-0.6287714,-0.414642,0.093272574,-0.366653,-0.07190871,-0.52531284,0.04531371,-1.1953275,-0.53959143,0.05715171,0.3321243,0.22733,3.0111854,0.08717928,0.0028828639,-0.88249147,-0.14420511,0.06355375,-0.10721872,-0.22285657,0.13625129,-0.18080814,-0.5412447,0.18870285,0.13232128,-0.226658,-0.28212285,0.24914715,0.04735097,-0.07365144,-0.049644433,-0.13342857,Temporal
